item_id,predProba,pred_Forest Management,pred_Other technologies,pred_restoration of landscapes/peats,pred_Algae farming,pred_Blue Carbon,pred_Agroforestry,pred_AR,pred_Biochar,pred_CCUS,pred_DAC(CS),pred_CCS,pred_BECCS,pred_Enhanced Weathering (land based),pred_Soil Carbon Sequestration,pred_General Literature on CDR/NET,pred_Ocean alkalinity enhancement,pred_Ocean fertilization & Artificial upwelling,predProba_Forest Management,predProba_Other technologies,predProba_restoration of landscapes/peats,predProba_Algae farming,predProba_Blue Carbon,predProba_Agroforestry,predProba_AR,predProba_Biochar,predProba_CCUS,predProba_DAC(CS),predProba_CCS,predProba_BECCS,predProba_Enhanced Weathering (land based),predProba_Soil Carbon Sequestration,predProba_General Literature on CDR/NET,predProba_Ocean alkalinity enhancement,predProba_Ocean fertilization & Artificial upwelling,all_pred_tech,first_pred_tech,pred_experimental - field /fieldstudy,pred_experimental - laboratory,pred_modelling,pred_qualitative research,pred_review,pred_survey,pred_Unknown Method,pred_data analysis / statistical analysis / econometrics,pred_Life Cycle Assessments,pred_systematic reviews,predProba_experimental - field /fieldstudy,predProba_experimental - laboratory,predProba_modelling,predProba_qualitative research,predProba_review,predProba_survey,predProba_Unknown Method,predProba_data analysis / statistical analysis / econometrics,predProba_Life Cycle Assessments,predProba_systematic reviews,all_pred_meth,first_pred_meth
f7716b3a-edde-48e9-b08a-1453395b4581,0.99861634,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0210842,0.0035972889,0.026582487,0.0052692057,0.012678564,0.013995142,0.022369927,0.042803876,0.007928567,0.004670958,0.015778562,0.007222985,0.032704275,0.96345365,0.006936542,0.0037131931,0.009557616,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.12991974,0.025226837,0.97051775,0.008569295,0.030593999,0.007214284,0.012457371,0.031338554,0.008809135,0.0055000517,['modelling'],modelling
17e9b25d-0740-4a98-a870-9cded286c22d,0.9991228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0028714763,0.0018768776,0.002754604,0.0033682894,0.0048622303,0.0020628388,0.003376038,0.0032934302,0.019525679,0.008028174,0.9787052,0.016417526,0.0051902076,0.0058288807,0.009903125,0.0042114067,0.001981899,['CCS'],CCS,0,0,1,0,0,0,0,1,0,0,0.08196588,0.043563403,0.56854177,0.010388515,0.014516748,0.0061258813,0.018653989,0.67835784,0.009611994,0.010151832,"['modelling', 'data analysis / statistical analysis / econometrics']",data analysis / statistical analysis / econometrics
4ce0cb09-0f0b-456f-a38a-7f3147964cdb,0.99122965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0052282987,0.003257798,0.01007169,0.019904142,0.9632374,0.0051345495,0.006715128,0.010169014,0.0098930225,0.008338771,0.01685535,0.009075023,0.006268934,0.02265327,0.008166612,0.010788887,0.005217417,['Blue Carbon'],Blue Carbon,1,0,0,0,0,0,0,0,0,0,0.97489285,0.011792226,0.013535893,0.013281297,0.012667704,0.008468026,0.014225348,0.105712675,0.01004275,0.0072982856,['experimental - field /fieldstudy'],experimental - field /fieldstudy
742c4c27-515b-4ebd-8d19-89c2be2f7381,0.9870057,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.27511808,0.025658783,0.03571828,0.021315813,0.014267447,0.055166915,0.69194454,0.010194374,0.14378677,0.08005737,0.15122664,0.53433853,0.06375617,0.058360826,0.3368006,0.048919264,0.035049863,"['AR', 'BECCS']",AR,0,0,0,0,0,0,0,0,0,0,0.041436102,0.018176263,0.008230658,0.23046528,0.13568252,0.04107526,0.06266454,0.36161563,0.014279732,0.034805056,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
a06a9844-bdc4-42b6-a190-504220305f85,0.0036562767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34095892,0.008122645,0.03813517,0.018396752,0.033597283,0.030427668,0.25678995,0.0045649046,0.028067894,0.01763811,0.04981662,0.03775845,0.02322918,0.21268234,0.0408327,0.016745316,0.026917493,['Forest Management'],Forest Management,0,0,0,0,0,0,0,1,0,0,0.2865325,0.02244348,0.03685743,0.021624885,0.027660431,0.0142441895,0.030190654,0.89872265,0.03148209,0.036992982,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
8dbf3b56-6cba-41a1-9897-2fa9b71e50d3,0.8475314,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0024834697,0.0017001745,0.003106481,0.003472276,0.0050485316,0.0018748626,0.0029645604,0.004407045,0.012297607,0.008298749,0.97760963,0.010076551,0.005040177,0.0066516055,0.0064112986,0.0037838432,0.001924647,['CCS'],CCS,0,0,0,0,0,0,0,1,0,0,0.24503839,0.03097043,0.011259654,0.036470518,0.027276896,0.018079678,0.02918483,0.8210448,0.014951565,0.03166297,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
cf1860f3-4837-428e-93f6-123e8b77eaa8,0.9990351,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3006626,0.013582807,0.0324682,0.017038137,0.028223902,0.041911926,0.544045,0.0049048075,0.07248978,0.052028265,0.087852724,0.12743905,0.0366835,0.07024361,0.20313174,0.03537652,0.033057,['AR'],AR,0,0,1,0,0,0,0,0,0,0,0.018093137,0.01566131,0.93730605,0.00824973,0.09457416,0.0047732056,0.014234859,0.043931566,0.0074020755,0.0050968556,['modelling'],modelling
34d6e667-554a-43b6-a025-953da42218c5,0.83905464,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01706603,0.0030400816,0.016950283,0.0046839407,0.011945701,0.010812123,0.015526502,0.026304297,0.008411028,0.004979467,0.01899445,0.00676919,0.025754036,0.94719213,0.006680727,0.0033763186,0.0084111085,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.045152716,0.041525703,0.9782114,0.008342964,0.047636162,0.006758894,0.012273576,0.023666294,0.008186601,0.005384228,['modelling'],modelling
2d86e832-331f-47d4-aa5c-6f7ae6ed3eaa,0.9987979,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.008130425,0.005048345,0.0069038053,0.12212739,0.8900962,0.0053188684,0.008585136,0.010327958,0.014822852,0.010472036,0.015197189,0.010887041,0.0057213292,0.013470962,0.010189919,0.025971087,0.0169085,['Blue Carbon'],Blue Carbon,0,0,0,0,1,0,0,0,0,0,0.034593064,0.011819891,0.009202407,0.15497547,0.74339384,0.016301721,0.06320784,0.035192538,0.0078881625,0.018393466,['review'],review
d1fa4ea4-9d3a-4051-a56c-4392f8257e62,0.99857926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5075844,0.016309569,0.04526392,0.04529904,0.046907924,0.06278195,0.4713254,0.010337129,0.04907278,0.02186351,0.04580688,0.0857159,0.038041163,0.40127498,0.043842338,0.027047453,0.05104684,['Forest Management'],Forest Management,1,0,0,0,0,0,0,1,0,0,0.67128843,0.019041969,0.02880182,0.016885363,0.01357596,0.013365236,0.023212565,0.80963147,0.026083544,0.022562297,"['experimental - field /fieldstudy', 'data analysis / statistical analysis / econometrics']",data analysis / statistical analysis / econometrics
3864dd47-a399-49ff-ac64-68ae7a117905,0.99866164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023422074,0.001709954,0.0031732891,0.0034176966,0.0050691552,0.0018359587,0.002769091,0.004585263,0.01352116,0.008430937,0.97616595,0.009076615,0.004958416,0.0066316854,0.005927809,0.003635441,0.0018038256,['CCS'],CCS,0,0,0,0,1,0,0,0,0,0,0.020587068,0.01539591,0.009211171,0.08484701,0.63257843,0.0148441885,0.067363806,0.1691006,0.03337936,0.031214338,['review'],review
87877822-631d-4c14-89b4-99e67f6a98b3,0.9992175,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.023708237,0.003507761,0.020606395,0.003414573,0.010333573,0.013596435,0.03767281,0.010196837,0.014095942,0.007021646,0.029416071,0.007198779,0.07872858,0.9349991,0.012818323,0.004286728,0.006631506,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,0,0,1,0,0,0,0,0,0.010517815,0.013711869,0.017168388,0.04879235,0.92292243,0.0078185145,0.03302568,0.016760357,0.006842614,0.010838475,['review'],review
660955f7-5e5f-42f2-b1a7-dcfa494b4ff1,0.9827184,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0037737691,0.0028343175,0.009713928,0.01910962,0.94039124,0.0040079285,0.004475821,0.009129661,0.009249669,0.007754488,0.02987822,0.0081658205,0.0051978873,0.015314967,0.0065159556,0.009230592,0.0039570513,['Blue Carbon'],Blue Carbon,0,0,0,0,0,0,0,1,0,0,0.14297777,0.032970816,0.046961047,0.02917825,0.035308596,0.016398741,0.03864829,0.92322254,0.02771556,0.045632668,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
2ed7a7d1-6c90-4b4c-abbf-382c30512b4f,0.9929698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.012978392,0.0035772468,0.17855313,0.010701974,0.869441,0.013211907,0.02416954,0.009879902,0.0056429547,0.0060686916,0.0074399807,0.0074288053,0.014478472,0.20836781,0.009004331,0.007856287,0.006966675,['Blue Carbon'],Blue Carbon,1,0,0,0,0,0,0,0,0,0,0.95062256,0.01197867,0.011023324,0.01725247,0.010523529,0.010833503,0.014695933,0.27925432,0.010659328,0.010982845,['experimental - field /fieldstudy'],experimental - field /fieldstudy
32042a3b-45dc-4faf-8c91-ce4cb497d841,0.9412074,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025298512,0.0018038678,0.0035770142,0.003720627,0.0044330475,0.001895191,0.0029415565,0.005229975,0.011865806,0.00822967,0.98007727,0.011794754,0.005519098,0.0068131494,0.006143278,0.003884152,0.0019322949,['CCS'],CCS,0,1,0,0,0,0,0,0,0,0,0.4852682,0.64761496,0.0024999923,0.004749886,0.013297647,0.0025999735,0.0058523403,0.013578368,0.002414771,0.0024210175,['experimental - laboratory'],experimental - laboratory
4ba953e7-776b-468c-b259-7bcd8827c8e9,0.004206662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44089237,0.012334509,0.030056998,0.040175185,0.035591546,0.035619125,0.25300854,0.0062890467,0.042301204,0.024084227,0.076657236,0.06506734,0.033469427,0.15490219,0.056166906,0.027708404,0.0350294,['Forest Management'],Forest Management,0,0,0,0,0,0,0,1,0,0,0.17464112,0.033628255,0.073266186,0.01679903,0.030514302,0.010369962,0.02922917,0.8987452,0.019968722,0.037910353,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
c4fe385b-ea3a-4970-b0b7-6e7c5e60f180,0.9988306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.005254166,0.0031296231,0.009928152,0.018756064,0.96208435,0.005054585,0.0066997837,0.009671737,0.009336901,0.007771677,0.017891377,0.008798533,0.006228788,0.025306182,0.008209406,0.010210582,0.0050922656,['Blue Carbon'],Blue Carbon,1,0,0,0,0,0,0,0,0,0,0.9747556,0.019791033,0.0170128,0.012188511,0.008937288,0.007719692,0.011062099,0.08484936,0.008660018,0.0062848493,['experimental - field /fieldstudy'],experimental - field /fieldstudy
918adfa6-bf2c-4bf6-b12e-84aa88e3930e,0.98117346,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.013566386,0.0028836997,0.01258553,0.0037535783,0.008134917,0.009085316,0.0128351515,0.028968167,0.009529666,0.005183237,0.023743792,0.006385195,0.03612238,0.9394482,0.006918116,0.003160587,0.0069123334,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.13479622,0.07412896,0.9242084,0.006572663,0.010578446,0.005209605,0.012858044,0.20558976,0.0073424443,0.006630545,['modelling'],modelling
d5f89404-32d0-4f45-8895-46ebd3cf51e7,0.97557765,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.07922868,0.004952841,0.013498556,0.005203737,0.015946494,0.021000298,0.1402553,0.005885193,0.017267495,0.008476478,0.02862211,0.024282822,0.034963403,0.8110021,0.05353502,0.008488646,0.0131187895,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,0,0,0,0,0,1,0,0,0.0678403,0.024091482,0.015422104,0.05153492,0.0535288,0.017641421,0.043982275,0.8720056,0.030741433,0.05107571,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
658e2614-9362-462e-ba84-36a64a9c6ce8,0.99826694,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.35498464,0.012068626,0.10177085,0.01790406,0.035206545,0.069682784,0.59967124,0.008139443,0.027853731,0.01822246,0.03597406,0.055339124,0.039011996,0.6359636,0.042067155,0.018730732,0.03796864,"['AR', 'Soil Carbon Sequestration']",Soil Carbon Sequestration,1,0,0,0,0,0,0,0,0,0,0.97498953,0.028371932,0.011788403,0.01014255,0.010177062,0.006293363,0.011097381,0.04681488,0.0064256517,0.0047953557,['experimental - field /fieldstudy'],experimental - field /fieldstudy
849f5456-1d84-4da2-928b-60b3080fa929,0.99814034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027909156,0.004455891,0.9082062,0.009318646,0.06643818,0.025610464,0.06616183,0.013635912,0.008364982,0.010159808,0.016359922,0.013245345,0.01750686,0.23556356,0.0118938545,0.006673915,0.009621136,['restoration of landscapes/peats'],restoration of landscapes/peats,0,0,1,0,0,0,0,0,0,0,0.21608149,0.006243661,0.92129827,0.016876563,0.020828206,0.009604235,0.019735415,0.23218402,0.013099276,0.009362102,['modelling'],modelling
8bfa3480-5ada-4e7e-a952-120a1b908c99,0.9990528,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5330183,0.017633019,0.081324376,0.034198873,0.02009638,0.07873819,0.5426558,0.01233703,0.043192644,0.024778305,0.05877116,0.10947448,0.037855808,0.52374065,0.044258174,0.023084048,0.049905285,"['Forest Management', 'AR', 'Soil Carbon Sequestration']",AR,0,0,1,0,0,0,0,0,0,0,0.024529329,0.00824218,0.80213004,0.007834596,0.10167693,0.003976838,0.018741716,0.23507236,0.013038118,0.0062119006,['modelling'],modelling
b77a1a43-9af0-49a3-9364-6289004547b5,0.031738665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.012346277,0.012762203,0.006541638,0.08481219,0.090278015,0.007996814,0.010632338,0.008745839,0.016718164,0.020226078,0.040807687,0.010400724,0.012110337,0.010410721,0.05562191,0.22393166,0.5926828,['Ocean fertilization & Artificial upwelling'],Ocean fertilization & Artificial upwelling,0,1,0,0,0,0,0,0,0,0,0.3658023,0.81539744,0.0030106467,0.0037728837,0.0096016405,0.0027118784,0.004844782,0.017892912,0.003140953,0.0027349072,['experimental - laboratory'],experimental - laboratory
e28c33a9-bfa9-4161-87ff-bb6cb5ff0ef2,0.9992285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0056818565,0.003260081,0.012058948,0.017519798,0.966399,0.0057004616,0.007257585,0.009872176,0.009519778,0.0078452,0.015950004,0.008726419,0.007007046,0.030116288,0.008651303,0.010453873,0.0050318646,['Blue Carbon'],Blue Carbon,0,0,0,0,1,0,0,0,0,0,0.009730355,0.017230727,0.027758626,0.19884585,0.55254173,0.01619281,0.07539698,0.052620083,0.0072612897,0.016730115,['review'],review
af28c9c7-b12f-454e-a129-0401f7d1904b,0.9989961,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025473952,0.0017108023,0.0034466146,0.003189304,0.0039556082,0.001912105,0.0030863658,0.006709765,0.009656682,0.008130244,0.9781205,0.012882392,0.0055566817,0.008912395,0.00561254,0.0033115428,0.0017731129,['CCS'],CCS,0,0,0,0,1,0,0,0,0,0,0.010581575,0.03238484,0.009643908,0.033330478,0.8986512,0.006412702,0.033650056,0.023343533,0.0057149036,0.009767102,['review'],review
1bebe5c5-2ec9-435d-8e0b-21fcbb95a020,0.9948258,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.006718819,0.003058308,0.014582496,0.016210945,0.95770454,0.006313952,0.008983357,0.010115361,0.008354384,0.0069411355,0.013319957,0.0084142145,0.0076097175,0.053406537,0.007895984,0.008792871,0.0048088236,['Blue Carbon'],Blue Carbon,0,0,0,0,0,0,0,1,0,0,0.18226944,0.024750149,0.030339843,0.029960718,0.02909124,0.018302973,0.032273687,0.9024423,0.021486871,0.04031997,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
065527a6-968c-4a52-92c7-c192afedbc0e,0.8006523,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0027104046,0.0034835765,0.0042177606,0.0059534875,0.0051547373,0.0036842737,0.005623289,0.007212181,0.059021097,0.63839763,0.7395988,0.008734593,0.006395944,0.006433758,0.0120223155,0.006703209,0.002346184,"['DAC(CS)', 'CCS']",CCS,0,1,0,0,0,0,0,0,0,0,0.0061982074,0.98952764,0.01123058,0.003882051,0.029707365,0.0029311809,0.006903086,0.019824801,0.0036500965,0.0040164995,['experimental - laboratory'],experimental - laboratory
1200ba0c-4943-48c0-a6cb-e27221d13b47,0.99922884,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00269344,0.0018074249,0.0034310778,0.0032362326,0.0053966194,0.002053808,0.0032521142,0.00447434,0.01250135,0.007789084,0.9784968,0.010034182,0.005910668,0.007969754,0.0070686433,0.0038574354,0.0019314316,['CCS'],CCS,0,0,0,0,0,0,0,0,0,0,0.29006633,0.008335549,0.009456148,0.43490225,0.100647256,0.08372918,0.06015514,0.14789002,0.01086916,0.027459392,['qualitative research'],qualitative research
97f1e0e6-4904-4067-98ed-182876bf77d8,0.99932516,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0053558354,0.004000335,0.006893188,0.012785131,0.004703633,0.008838674,0.007872646,0.98596454,0.013490742,0.010518744,0.010117156,0.013644386,0.020080194,0.49522978,0.0067989933,0.0043296865,0.0047665825,['Biochar'],Biochar,0,0,0,0,0,0,0,0,1,0,0.088026375,0.058656022,0.05607432,0.016477028,0.13779722,0.02418206,0.03675807,0.12321828,0.77940166,0.028457105,['Life Cycle Assessments'],Life Cycle Assessments
f566ee1e-1805-435e-bce9-ce49d8853d9c,0.99598783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4499835,0.012708156,0.029505158,0.034057897,0.041248787,0.03667057,0.24774875,0.0055275294,0.048605114,0.026137587,0.07716241,0.055057127,0.034413613,0.15604745,0.053117134,0.030024193,0.044690143,['Forest Management'],Forest Management,0,0,0,0,0,0,0,1,0,0,0.1243588,0.016836988,0.048185606,0.018350203,0.03716793,0.01062609,0.035741795,0.89619917,0.048622876,0.032739826,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
27472dfa-713e-49c8-b1f6-3a0412f20859,0.043590855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4113126,0.011705763,0.02475447,0.029676093,0.033307355,0.031603273,0.2489816,0.005292995,0.0354749,0.029769879,0.064310975,0.0752088,0.025506537,0.1630687,0.05338481,0.024953738,0.03755467,['Forest Management'],Forest Management,0,0,1,0,0,0,0,1,0,0,0.14859912,0.011826119,0.64564013,0.010089948,0.020660587,0.0070411186,0.01904826,0.6736226,0.023248952,0.012793566,"['modelling', 'data analysis / statistical analysis / econometrics']",data analysis / statistical analysis / econometrics
d5e55dcd-7a22-40b7-a88e-92aea0b1a0cc,0.9304916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4390507,0.013989761,0.029538907,0.049618673,0.0676453,0.041859895,0.3144383,0.006318444,0.05277848,0.025342628,0.05313913,0.07701829,0.032266364,0.1673212,0.044450812,0.027581848,0.037903164,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.121988565,0.019406432,0.97432363,0.009361063,0.02313139,0.006946446,0.013217211,0.069666654,0.0093231015,0.006304475,['modelling'],modelling
a56351c1-cc62-451e-a812-e1cbbf8d570d,0.90044636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.46294037,0.02147235,0.036531433,0.04387099,0.04490312,0.05011857,0.54500306,0.0054013203,0.0942962,0.058198325,0.09256915,0.1893482,0.041306812,0.049428247,0.17921801,0.053909965,0.051366627,['AR'],AR,0,0,0,0,0,0,0,0,1,0,0.04072202,0.023612594,0.2490884,0.010067679,0.081072554,0.0111540705,0.027786193,0.26575887,0.50686145,0.015330607,['Life Cycle Assessments'],Life Cycle Assessments
e3838237-6e2f-4b69-8057-9058c4c9e6b1,0.97938436,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.005493243,0.0033261152,0.012271749,0.02324252,0.963864,0.0055077537,0.0068919943,0.010616533,0.008932546,0.0077670123,0.015802855,0.009147498,0.0061174766,0.026480341,0.007978596,0.011009905,0.005727984,['Blue Carbon'],Blue Carbon,0,0,0,0,0,0,0,1,0,0,0.39890915,0.027225722,0.034182984,0.023441313,0.020750262,0.011505904,0.027148943,0.8085787,0.016760806,0.021183679,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
cd9cd39e-b56c-43fc-ade1-b3dcfe38d06a,0.0026872184,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.01630543,0.012504399,0.010875592,0.069765754,0.0074428753,0.010665031,0.020629214,0.07525614,0.3385952,0.03327552,0.12473373,0.73007596,0.015293021,0.016295567,0.019146116,0.009933483,0.004028988,['BECCS'],BECCS,0,0,0,0,0,0,0,0,1,0,0.08401317,0.050255362,0.034986503,0.012111277,0.19504394,0.013785799,0.03699684,0.09215666,0.5191257,0.017280933,['Life Cycle Assessments'],Life Cycle Assessments
d5fa2bf4-cf81-40aa-a478-fec221e763a1,0.9987185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47673544,0.014937857,0.029358238,0.034146637,0.037766065,0.040532578,0.32340503,0.0061358004,0.049409777,0.030591484,0.07267419,0.0902512,0.031206753,0.15450591,0.08446643,0.033728976,0.049013715,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.034479793,0.060427517,0.97657907,0.008068698,0.0487392,0.006537363,0.011551848,0.020885903,0.0074422127,0.0050754575,['modelling'],modelling
b87cbc3d-0a5d-4554-b432-194f4999845d,0.9985464,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026825645,0.0018296482,0.00349902,0.003624302,0.004110964,0.0019739922,0.003178831,0.0059456783,0.011001097,0.008486266,0.98146343,0.013747162,0.0052688336,0.007466705,0.0059079453,0.003629011,0.0019680462,['CCS'],CCS,1,0,0,0,0,0,0,0,0,0,0.9770398,0.022452477,0.013249888,0.009855857,0.012176655,0.0063212262,0.0109475665,0.035647426,0.0073036873,0.0048929523,['experimental - field /fieldstudy'],experimental - field /fieldstudy
a5a92cd5-802a-40ca-9853-8ec52485765b,0.998451,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002522337,0.0016872999,0.0032885813,0.0034342958,0.004307622,0.0018724254,0.0028834145,0.0049578487,0.012208724,0.008129998,0.9801752,0.013491859,0.0047213193,0.0067161494,0.0057700016,0.003443861,0.001756427,['CCS'],CCS,1,0,0,0,0,0,0,1,0,0,0.8180545,0.013955028,0.019902036,0.023554163,0.016401978,0.009639742,0.020216847,0.5111784,0.011638121,0.014385263,"['experimental - field /fieldstudy', 'data analysis / statistical analysis / econometrics']",experimental - field /fieldstudy
df16179c-38af-4d02-9506-8bbd508c8a04,0.9777982,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0043931706,0.003073144,0.007665316,0.02790176,0.9470793,0.004326896,0.0051003285,0.009502843,0.009199642,0.0069995318,0.020377614,0.0077856663,0.0055547934,0.019194428,0.0068439296,0.01182251,0.0066702263,['Blue Carbon'],Blue Carbon,0,0,1,0,0,0,0,0,0,0,0.084205955,0.049353305,0.9755765,0.0077279946,0.023705121,0.006378676,0.011468429,0.031395193,0.0073773814,0.005013749,['modelling'],modelling
39576a2d-5bb3-474a-8769-1f94b01e385b,0.997971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012516658,0.0042886846,0.91111773,0.0094252955,0.017881803,0.013603025,0.018271709,0.019262115,0.0087627005,0.01024718,0.034222182,0.018472191,0.019847292,0.05151401,0.008579792,0.005877064,0.007889621,['restoration of landscapes/peats'],restoration of landscapes/peats,0,0,0,0,0,0,0,1,0,0,0.4989832,0.021703742,0.044962205,0.017391816,0.016722852,0.010918254,0.024630591,0.84149,0.02350495,0.020598644,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
80838ca7-88e8-4d87-8073-a72381717d77,0.99843353,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1264701,0.008365571,0.022075273,0.0112331575,0.01481154,0.040935367,0.13185748,0.041113507,0.017340641,0.009669175,0.020183155,0.024738645,0.030170439,0.96434915,0.014927819,0.008109436,0.021035044,['Soil Carbon Sequestration'],Soil Carbon Sequestration,1,0,0,0,0,0,0,0,0,0,0.97352624,0.020523345,0.016288223,0.009398768,0.012883508,0.005991736,0.011698758,0.033347484,0.007212222,0.0045981132,['experimental - field /fieldstudy'],experimental - field /fieldstudy
4d017745-e87d-4672-b566-65e914779bee,0.99907553,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13957389,0.01186395,0.042706076,0.01815921,0.01239323,0.05314231,0.2802197,0.07826263,0.018356608,0.010037778,0.018558381,0.11483575,0.033938438,0.95571166,0.02281497,0.009872838,0.02382398,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,0,0,0,0,0,0,1,0,0.16532218,0.03648841,0.031537995,0.014715354,0.062608756,0.020370696,0.034160025,0.2698783,0.6886769,0.0274079,['Life Cycle Assessments'],Life Cycle Assessments
3af95bfa-b3f0-42bc-a7c3-8e567dda9e8f,0.0038116144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4289358,0.013964433,0.02974333,0.04039489,0.060404293,0.036951542,0.2934237,0.005459642,0.042011682,0.034758568,0.062216576,0.08230242,0.027743142,0.10960813,0.05641845,0.03129405,0.041822724,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.06989333,0.01989084,0.97515976,0.008550372,0.02887314,0.0066423267,0.013457902,0.09184071,0.009573807,0.0067801275,['modelling'],modelling
